,Voxels
2823,20809 27943 34061 37106 31915 28784 29682 30668 31103 27073 23041 22026 21794 12660 5495 5492 20866 11733 5668 5609 32002 30640 30668 19996 22055
2824,21824 27943 34032 37106 31915 28784 28668 29653 31103 27073 23041 22027 21794 12660 5495 5492 21881 13762 6712 5638 33017 29625 29682 21012 22026
2825,21824 27943 34032 37106 31915 27769 27653 27624 32118 27073 23042 22027 21794 12661 6510 5492 21881 13762 6712 6653 33017 28610 28638 21012 22026
2826,21853 27943 34032 37106 31915 27769 27653 27653 32118 27073 24057 21998 21794 12661 6510 6507 21881 13762 6712 6652 33017 27595 28667 20983 22026
2827,21853 27943 34032 37106 31915 27769 27653 27652 32118 27073 24028 21998 21794 12661 5494 6478 21881 12748 6712 6682 33017 27595 28667 20983 22026
2828,21853 27943 34032 37106 31915 27769 28696 28667 32118 27073 23013 21998 21794 12661 6480 5493 21881 13763 6712 5666 33017 28610 29681 20983 21998
2829,20838 27943 34061 37106 31915 28784 29682 29653 31103 27073 23013 21998 21823 11675 5465 5493 20895 13791 5668 5666 32002 30639 30696 20983 21998
2830,20838 26928 34032 37106 30900 28784 29711 31712 31103 27073 23013 21969 20808 12661 5523 5492 20895 12776 5669 5666 32002 31654 31711 20954 21998
2831,20838 26928 34032 37077 31915 28783 30725 31712 31074 27044 23013 21969 20779 11675 5524 5522 20866 11732 5640 5696 32002 32698 32726 20954 21998
2832,20838 26928 33017 36062 30871 28783 31740 32726 31074 26029 23013 21969 20779 11675 5465 5522 20866 12776 5640 5667 32003 33713 32755 19939 21998
2833,20838 26928 33018 36063 31886 28755 31740 32755 31074 26030 21998 20983 20779 11646 5465 4507 20867 12776 5669 5667 32003 33712 33769 19968 20983
2834,19823 25913 33018 36063 30871 31769 34813 35828 30059 25015 21969 20954 19765 10631 4450 4507 19852 12776 4654 4652 30988 37859 35857 18953 20983
2835,19795 25884 31974 35019 30871 31769 35857 36872 30059 25015 21969 20954 19765 11646 4480 3492 19852 12776 4654 4652 30959 37887 35885 18924 20983
2836,19795 25884 31974 35019 30843 31769 35857 36901 30031 24986 20954 19939 19765 10631 4480 3463 19852 12747 4654 4652 30959 37916 35914 18924 20983
2837,19795 25885 31974 35019 30843 32784 35886 36930 30031 24986 20954 19939 19736 10631 4480 3463 19852 12747 4654 4652 30959 37945 36958 18924 20954
2838,19795 25885 31945 35019 30843 32783 35885 36930 30031 24986 20954 19939 19736 10631 4510 4478 19823 12747 4625 4623 30930 37974 35943 18923 19938
2839,19795 25856 31945 34990 30843 32812 35914 36958 30031 24986 21940 20924 19736 10632 4510 4479 19823 12747 4625 4623 30930 38003 35973 18894 20953
2840,19795 25856 31945 34990 30843 32812 35914 36987 30002 24986 21940 20924 19736 10632 4510 4479 19823 12747 4625 4623 30930 38002 35973 18894 19938
2841,19766 25856 31945 34990 30843 32812 35943 35972 30002 24986 21939 20924 19736 10603 4510 4479 19823 12747 4655 4652 30931 37016 36002 18894 19938
2842,19766 25856 32961 34990 30843 32812 35943 35972 30002 24986 21939 20924 19736 10632 3494 4479 19823 12747 4655 4624 30931 37016 36001 19909 20953
2843,19766 25856 31946 34990 30843 32812 34928 35972 30002 24985 21939 20924 19736 10632 4510 4479 19823 12748 4626 4624 30931 37016 34986 19908 20923
2844,19795 25856 31946 34990 30843 32812 34928 35972 30002 24985 21939 20923 19736 10632 4510 3464 19823 12748 4626 4624 30931 37016 36001 19908 20923
2845,19795 25856 31946 34991 30843 32812 35943 36958 30031 24985 21939 20923 19736 10632 3495 4479 19823 11734 4626 4624 30931 38002 35972 19908 20923
2846,19795 25885 31975 35020 30843 32813 35915 36958 30031 24985 21939 20923 19736 10632 4510 4479 19823 12748 4655 4624 30960 37973 35972 19908 20923
2847,19795 25885 31975 35020 30843 31769 35915 36929 30031 24985 20924 20923 19736 10632 4510 3464 19823 12748 4655 4653 30960 37944 35943 19908 20952
2848,19795 25885 31975 35020 30843 31769 35886 36901 30060 25014 20924 20923 19736 11647 4538 3463 19852 12748 4655 4653 30960 37916 35914 19908 20952
2849,19795 25885 31975 35049 30843 31770 35857 36872 30060 25014 20952 20923 19765 10632 3494 3492 19852 11762 4655 4653 30960 37887 36900 19908 20952
2850,19795 25885 31945 35019 29856 31796 34898 34897 30031 24985 20924 19909 19765 11646 5499 4510 19852 12747 6659 5642 30959 35911 35942 18894 19937
2851,19795 25856 31945 34990 29827 31796 34927 35971 30031 24985 20924 19908 19736 11617 5499 4510 19823 12747 6659 5642 30930 36986 35972 18893 19937
2852,19795 25856 31945 33975 29827 31796 34956 34985 30002 24956 20923 19908 19736 13647 7558 5526 19823 12747 6659 5642 30931 36029 34986 18893 20923
2853,19766 25856 31946 34990 29827 32811 33941 33971 30002 24956 20923 20894 19736 11617 4481 3435 19823 13762 7674 6689 30931 35044 34000 19907 20922
2854,19766 26871 32961 36005 29827 32840 32956 34000 30002 24956 21909 20894 20751 11617 4481 4508 20838 13734 7646 6689 30931 33014 32984 19878 21937
2855,19766 26871 32932 36005 29827 32840 32985 33014 30002 24956 21909 20893 20751 13647 5496 4508 20838 13734 7646 6689 30931 33043 31970 19878 21908
2856,20781 26871 32961 36006 30843 32869 32985 33014 30002 24956 21909 20893 20751 12633 4481 4508 20838 13734 7646 6657 30931 33044 31971 19877 21907
2857,19766 26871 32961 36006 29828 32869 32956 33015 30002 24955 21908 20893 19736 13647 5496 4450 19823 13734 7646 6629 30931 33044 32000 19877 21907
2858,19766 25856 31946 36005 29827 31854 32986 34030 30002 24955 21908 20892 19736 13647 5496 3464 19823 13734 7646 6690 30931 34059 33015 19877 21907
2859,19766 25856 31946 34991 29828 31855 33972 34030 30002 24955 21908 20892 19736 13647 5496 4478 19823 12719 7646 5642 30931 35074 34002 19877 20892
2860,19766 25856 31946 34991 29828 32870 34986 36031 28987 24955 21908 20892 19736 13647 4481 4478 19823 12719 6631 5613 29916 36060 35046 19877 20892
2861,19766 25856 31946 33976 29828 32870 34958 36031 29016 24955 20893 20892 19736 12632 4481 3464 19823 12719 6631 5613 29916 38089 36032 19877 20921
2862,19766 25856 31946 34005 29857 32871 35973 37016 29016 24984 20893 19877 19736 12632 4481 2450 19823 12719 6631 4598 29916 39046 37017 19877 20921
2863,19795 25856 31975 34005 29857 32871 35943 38002 29016 23969 20922 19907 19736 12632 4481 2478 19823 12719 6631 4628 29945 39017 38031 19877 19906
2864,19795 25885 30960 34005 29857 32842 35943 37973 29016 23969 20922 19907 19736 12631 4481 2478 19823 12719 6631 5674 29945 38988 37973 18891 19906
2865,19795 25885 30960 34005 29857 32842 36929 37944 29016 23998 20951 19907 19736 12631 4481 2478 19823 12748 6660 4627 29945 39974 38988 18891 19935
2866,19795 25885 30960 34005 29857 32842 36900 37915 29045 23998 20952 19936 19765 12631 4481 2478 19823 12748 6660 4627 29945 38900 38930 18921 19936
2867,19795 25885 30960 34005 29857 32842 36871 37886 29045 23998 20981 18950 19765 12631 4481 2478 19852 12748 6660 4627 29945 39886 38901 18950 19965
2868,19795 25885 32004 34034 30872 32842 35827 37857 29045 23999 20981 19966 19765 12631 4481 3493 19852 12748 6660 5642 29945 38841 37857 18950 19994
2869,19795 25914 32004 35049 30901 32842 35827 36813 29045 23999 20982 19966 19765 12660 4510 3493 19852 12748 6659 5642 29974 37798 37828 18980 18979
2870,19824 25914 32004 35049 30901 32842 35798 35769 29045 24028 20982 19996 19765 13675 4510 4507 19852 12748 6659 5642 29974 36754 36784 18980 19995
2871,19823 25914 32004 35048 30900 32813 34754 35739 29045 24028 21011 19996 19765 13675 4509 3493 19852 12748 6659 5703 30989 35710 35739 19010 20024
2872,19823 25914 32003 35048 30900 32812 34754 34724 29045 25043 21011 19996 19765 13675 5524 3493 19852 12748 6659 5703 30989 34694 35739 19010 20025
2873,19823 25914 32004 35048 30900 31798 33739 34724 30060 25043 21012 19997 19765 13675 4509 3493 19852 13762 7674 6656 30989 34666 34695 19011 20025
2874,19823 26928 32003 35048 30871 31797 33738 33709 30060 25043 21012 19997 20779 13675 5524 3522 19852 12748 6659 6746 30988 33650 34695 19011 21040
2875,19823 25913 32003 35048 30871 31797 33738 33709 30060 25043 21012 19997 20779 13675 5524 4506 19852 12748 6659 5703 30988 33650 34695 19011 21041
2876,19823 25913 32003 35048 30900 31798 33738 33680 30060 25043 22027 21012 20779 13675 5524 3521 19851 12747 6659 6717 30988 34665 34695 20026 21041
2877,19823 25913 32003 35048 30871 31797 33738 34694 30060 25043 22027 21041 20779 13675 5524 3522 19852 12747 6688 6718 30988 34665 33651 20026 20026
2878,19823 25913 31974 35048 30871 31797 33738 34723 30060 25015 21013 19997 19764 13704 5524 5522 19852 12747 6659 5703 30959 35680 34724 19011 20026
2879,19823 25884 31974 35048 30871 31797 34753 35767 30060 25015 22028 19997 19765 11646 3494 3492 19852 12747 6659 5703 30959 35709 35738 19011 21041
2880,19794 25885 31974 35019 29856 31797 34782 35767 29045 25015 21013 19997 19765 12661 4510 4507 19852 12747 6688 5703 29944 36752 36782 19011 20026
2881,19795 25885 31975 35019 29856 31797 34811 36811 29016 25015 21013 19997 19765 12661 4510 4507 19852 12747 6659 5670 29945 37825 37826 19011 20026
2882,19795 25885 31974 35019 29856 31797 34811 36841 29016 25015 20983 19997 19765 12661 4481 3493 19852 12747 6659 5670 29945 37855 37884 18982 19997
2883,19795 25885 31946 35020 29856 31797 35855 37884 29016 24000 20983 19967 19765 12632 4510 3493 19823 12747 6658 5641 29945 38899 37914 18982 19996
2884,19795 25856 31946 35019 29827 31797 35884 37914 29016 23970 20953 19967 19736 13647 5496 4507 19823 12747 6658 5702 29916 38957 37943 17937 19967
2885,19766 25856 31946 34991 29827 32812 35913 36957 29016 23970 20953 19937 19736 13647 5496 3493 19823 12747 6658 5702 29916 38986 36957 17936 19966
2886,19766 25856 31946 34991 29827 32812 35942 36986 29016 23970 20924 19908 19736 13647 5496 3493 19823 12747 6630 5674 29916 38030 35971 18922 19937
2887,19766 25856 31946 34991 29827 32841 34927 36001 28987 23970 20923 19908 19736 13647 5496 3493 19823 12718 6630 5674 30931 37045 36001 18892 19907
2888,19766 25856 31946 34005 29827 32841 34957 34986 29016 23970 20923 19878 19736 13647 5497 5494 19823 12718 6630 5674 30931 36029 35014 18892 19907
2889,19766 25856 31946 34005 29828 32841 34986 35015 30031 24956 20894 19878 19736 13647 5496 4478 19824 12719 6631 5613 30931 36058 35015 18863 19878
2890,19766 25856 31946 34005 29828 32841 34986 35014 29016 23941 20894 19849 19736 13647 5497 5494 19824 12719 6631 5613 30931 36058 35016 18834 19878
2891,19795 25885 31975 34005 29857 32841 34986 36029 29017 23970 20864 19849 19736 13647 5497 5494 19823 12719 6631 5613 30960 37073 35014 18834 19821
2892,19795 25885 31975 34034 29857 32870 35971 36000 29017 24985 20893 19849 19736 13647 5497 4508 19824 12719 6631 4598 29945 37044 35999 18833 20835
2893,19795 25885 30989 34034 29886 32870 35942 36986 29046 23970 20893 19849 19736 13647 5497 4508 19824 12748 6631 4627 29945 38000 37015 18833 19820
2894,19795 25885 30989 34034 29886 32871 35942 37972 29046 23970 20893 19849 19736 12632 4482 4508 19824 12748 6660 4627 29974 38986 38001 18834 19849
2895,19795 25914 30989 34034 29886 32871 36928 37943 29046 22984 20893 19878 19765 12661 4481 3493 19824 12748 6660 4627 29974 38928 38958 18863 19849
2896,19795 25914 30989 34063 29886 32870 36900 37914 29046 23999 19907 19878 19765 12661 4481 3492 19852 12748 6660 5675 29974 38899 38929 18863 19878
2897,19795 25914 32033 34063 29886 32870 36871 37885 29074 23999 19908 19907 19765 12661 4481 3464 19852 12748 6659 5674 29974 38870 38900 18892 19878
2898,19795 25914 32033 34063 30900 32842 36842 37856 29074 23999 19937 18922 19765 12660 4481 3493 19852 12748 6659 5703 29974 38813 37856 17906 18893
2899,19795 25914 32033 35077 30929 32842 35827 36813 29074 24028 19938 18922 19765 12660 4481 3463 19852 12747 6659 5703 30003 37798 37828 17907 18893
2900,19823 25914 32032 35077 30900 32842 34783 35769 29074 24028 20982 18951 19765 12660 4480 3492 19852 12747 6659 6718 31017 36754 36784 17936 18923
2901,19823 25913 32032 35077 30900 32842 34783 35740 29074 24028 20982 18952 20779 13675 4480 3492 19852 12747 7674 6717 31017 36726 35769 17937 18923
2902,19823 25913 32032 35106 30929 32813 33739 34725 29074 25043 21011 19996 20779 13675 5495 3463 19852 13762 7674 6689 31017 35683 35740 17966 19967
2903,20838 26928 32032 35106 30929 31798 33710 33681 30089 25043 21011 19996 20779 13675 5524 4478 19852 13762 7674 6656 31017 34668 34725 18981 19967
2904,20838 26928 32032 35106 30929 31798 33710 33681 30089 25072 21012 19996 20779 13675 5524 3492 20866 13762 7674 6601 31017 33652 34696 19010 19996
2905,20838 26928 32032 35106 30900 31798 32695 32666 30089 25072 21012 20026 20779 13675 5495 3492 19851 13762 7674 9674 31017 33652 33681 19011 19996
2906,20838 26928 33047 36092 30900 31798 32695 32666 30089 25044 22027 21041 20779 13675 5495 4507 20867 13762 7674 6656 31017 32637 33681 19011 19997
2907,20838 26928 33047 35077 30900 31798 32695 32666 30088 25043 22027 21041 20779 13675 5495 4507 20866 13762 7674 6689 31017 32636 33681 19011 19997
2908,20838 26928 33047 35077 30900 31798 32724 32695 30089 25073 22056 21041 20779 13675 5524 4478 20867 13762 7674 6656 31017 33651 33681 19011 19997
2909,19823 25913 32003 35077 30900 31798 33738 34724 29074 25044 21012 19997 20779 13675 5524 3463 19852 13762 7674 6689 30988 34665 35739 19011 19997
2910,19823 25913 32003 35077 30900 31798 33767 35767 29074 25044 21012 19997 19765 13675 4509 4507 19852 12747 7674 6689 30988 35738 35767 18982 19968
2911,19794 25914 32003 35048 30871 31797 34782 35796 29045 25044 21012 19997 19765 12660 4480 3493 19852 12748 6659 5674 30988 36781 36811 18982 19968
2912,19795 25885 31974 35048 29856 31797 34811 36840 29045 25015 20983 19968 19765 12660 4480 3493 19852 12748 6659 5674 29944 37825 37855 18953 19968
2913,19795 25885 31974 35048 29856 31797 35854 36869 29045 24000 20983 19968 19765 12632 4481 3493 19852 12747 6659 5674 29945 37882 36898 18953 19939
2914,19795 25885 31974 35019 29856 31796 35883 36898 29016 24000 20954 19939 19765 12632 4481 4478 19823 12747 6659 5674 29945 37912 36927 17909 19910
2915,19795 25885 31975 35019 29857 32811 35913 36956 29016 23971 20954 19938 19736 12632 4481 3493 19823 12747 6659 5642 29945 37970 37971 17908 19909
2916,19795 25885 31946 35020 29828 32812 35942 36986 29016 23971 20924 19909 19736 13647 5496 4478 19823 12747 6659 5671 29916 38000 36986 17879 19880
2917,19766 25856 31946 33976 29828 32841 35971 37015 29016 23970 20924 19880 19736 13647 4481 4478 19823 12747 6659 5671 29916 38058 36000 17850 19879
2918,19766 25856 31946 33975 29828 32841 36000 37044 28987 23941 20895 19879 19736 13647 4481 4478 19823 12747 6659 5671 29916 37044 36030 18864 19850
2919,19766 25856 31946 33975 29828 32841 34986 36030 28987 23941 20895 19850 19736 13647 5496 4478 19823 12747 6659 5672 29916 37073 35044 18835 19850
2920,19766 25856 31946 33975 29828 32870 34986 36059 28987 23941 20894 19850 19736 13647 5496 4478 19823 12747 6659 5672 29916 36088 35044 18834 20836
2921,19766 25856 31946 34004 29828 32870 34986 35045 28987 23941 20894 19850 19736 13647 5496 4478 19823 12748 6659 5671 29916 35074 35044 18834 20836
2922,19766 25856 31946 35019 29828 33885 36001 35045 30002 24956 20864 19849 19736 13647 5496 3464 19823 12719 7674 5671 30931 35074 34030 18806 20835
2923,19766 25856 31946 35019 29828 33885 34986 35045 29016 24955 20864 19849 19736 13647 5496 5493 19823 12719 6659 5673 30931 35074 34001 18805 20834
2924,19766 25856 31946 35019 29857 33885 34987 35045 29016 24955 20864 19849 19736 13647 5496 5493 19823 12719 6659 5671 30931 35074 35045 18805 20835
2925,19766 25856 31946 35019 29857 33885 34986 35015 28987 24955 20864 19849 19736 13647 5496 3464 19823 12719 6659 5703 30931 36088 35045 18805 20835
2926,19766 25856 31946 34004 29857 32870 36001 36030 29016 23940 20864 19849 19736 13647 5496 3464 19823 12719 6659 5673 29916 37073 36059 18834 19820
2927,19766 25856 31946 34005 29857 32870 36001 36029 29016 23970 20894 19849 19736 13647 5496 4478 19823 12719 6659 5674 29916 37073 36030 18834 19850
2928,19766 25856 31975 34005 30872 32870 35971 37015 29016 23970 20894 19879 19736 13647 5496 3464 19823 12719 6659 5673 29916 38058 37044 18863 19850
2929,19766 25885 30960 34005 30872 32841 35942 36986 29016 23970 20894 19879 19736 12632 4452 3464 19823 12719 6659 5703 29945 39015 37015 18863 19879
2930,19795 25885 30960 34005 29857 32841 36928 37972 29045 23999 19908 18893 19736 12632 4481 4478 19823 12719 6659 4657 29945 38986 37972 17878 18864
2931,19795 25885 30960 34034 29857 32841 36899 37943 29045 23999 19938 18922 19736 12631 4452 3464 19823 12748 6659 7672 29945 38928 37943 17907 18894
2932,19795 25885 32003 34033 30871 32841 36870 37885 29045 23999 19938 18923 19765 12631 4452 3464 19823 12748 6659 5703 29945 38899 38929 17908 18922
2933,19795 25885 32003 34033 30900 32841 35826 37856 29045 23999 19967 18952 19765 12631 4481 3493 19852 12748 6659 5672 29974 38841 37885 17937 18923
2934,19795 25914 32003 35048 30900 32812 35826 36812 29045 24028 20982 18952 19765 12631 4480 3493 19852 12748 6659 5702 29973 37798 37857 17966 18952
2935,19795 25914 32003 35048 30900 32812 35798 36783 29045 24028 21012 19996 19765 13675 4509 3493 19852 12748 6688 5642 29973 37769 36784 17966 18952
2936,19823 25913 32003 35048 30900 31797 34754 35739 29045 25043 21012 19997 19765 13675 5495 3492 19852 12747 6688 5732 30988 36725 36784 18982 19996
2937,19823 25913 32003 35048 30900 31798 34725 34724 30060 25043 21012 20026 20779 13675 5495 3492 19852 12747 6659 5701 30988 35682 35740 19011 19996
2938,19823 25913 32003 35077 30900 31797 33710 34696 30088 25043 21012 20026 20779 13675 5524 3492 19852 12777 6659 8716 30988 35682 34725 19011 19997
2939,19823 25913 32003 35077 30900 30783 33739 34697 30088 25043 21012 20026 20779 13675 5524 3492 19851 12747 7703 8687 30988 34668 34726 19011 19997
2940,20838 26928 32003 35048 30871 31798 32724 33681 30059 25043 22027 21012 20779 13675 5524 4507 20866 13762 7703 6746 30988 33651 33681 19011 21012
2941,19823 26928 32003 35048 30871 31798 32724 33681 30059 25043 22027 21012 20779 13675 5524 3492 19851 13791 7702 6746 30988 34667 33681 19011 21012
2942,19823 26928 32003 35048 30871 31769 32695 33709 30059 25043 22027 21012 20779 13675 5524 4478 19851 13791 7703 6746 30988 34667 33710 18982 19997
