,Voxels
307,7671 13760 17767 21793 19764 19794 18780 22745 21702 26867 21822 20808 20809 19795 12661 22717 22837 22838 21824 20810 23853 22840 20869 27883 23881 16718 24717 36005 33018 26927 24898 25914 16776 41139 35107 26927 25913 24841 17849 22777 26869 26870 23825 17791 14746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7671 13760 17767 21793 19764 19794 18780 22745 21702 26867 21822 20808 20809 19795 12661 22717 22837 22838 21824 20810 23853 22840 20869 27883 23881 16718 24717 36005 33018 26927 24898 25914 16776 41139 35107 26927 25913 24841 17849 22777 26869 26870 23825 17791 14746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5610 5609 8656 21765 20722 17736 23823 23825 23826 21797 18752 23882 24898 24899 23885 16664 27789 22865 22866 35018 31915 25853 22866 20836 17790 15761 36034 32931 27884 23882 21852 18806 16834 35018 31974 30931 24897 22867 20837 17850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13788 13789 13791 15819 17821 17823 17795 12720 20866 22897 23913 24901 20812 23888 28987 28989 28961 25888 24903 28962 21759 22775 23733 23734 22774 24805 24748 25764 25762 25763 14772 13758 12744 17819 16805 15849 7492 32990 28900 24840 20866 18837 20927 37050 29944 27885 25855 23855 22841 25946 29944 27885 26871 25828 24814 25761 27820 26777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13788 13789 13791 15819 17821 17823 17795 12720 20866 22897 23913 24901 20812 23888 28987 28989 28961 25888 24903 28962 21759 22775 23733 23734 22774 24805 24748 25764 25762 25763 14772 13758 12744 17819 16805 15849 7492 32990 28900 24840 20866 18837 20927 37050 29944 27885 25855 23855 22841 25946 29944 27885 26871 25828 24814 25761 27820 26777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
308,5610 5609 8656 21765 20722 17736 23823 23825 23826 21797 18752 23882 24898 24899 23885 16664 27789 22865 22866 35018 31915 25853 22866 20836 17790 15761 36034 32931 27884 23882 21852 18806 16834 35018 31974 30931 24897 22867 20837 17850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13788 13789 13791 15819 17821 17823 17795 12720 20866 22897 23913 24901 20812 23888 28987 28989 28961 25888 24903 28962 21759 22775 23733 23734 22774 24805 24748 25764 25762 25763 14772 13758 12744 17819 16805 15849 7492 32990 28900 24840 20866 18837 20927 37050 29944 27885 25855 23855 22841 25946 29944 27885 26871 25828 24814 25761 27820 26777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13788 13789 13791 15819 17821 17823 17795 12720 20866 22897 23913 24901 20812 23888 28987 28989 28961 25888 24903 28962 21759 22775 23733 23734 22774 24805 24748 25764 25762 25763 14772 13758 12744 17819 16805 15849 7492 32990 28900 24840 20866 18837 20927 37050 29944 27885 25855 23855 22841 25946 29944 27885 26871 25828 24814 25761 27820 26777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15759 14803 9727 20811 16832 17791 17792 19794 37138 32007 19878 21851 22868 23855 15589 27914 26900 21768 12719 26777 25763 25763 16803 15788 18720 29943 25882 23853 21823 19793 18779 10660 37107 29943 26898 25884 23854 21824 7610 30958 28929 27914 25885 23797 7668 31974 29944 28930 26842 24812 27822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26614 29659 24895 23882 2570 16773 19820 23882 26928 10693 16830 17846 19878 22866 27885 19876 19878 23882 22000 22001 25045 25017 22776 21762 20806 21823 21824 25714 25628 21876 22836 22837 22838 23855 24864 27912 23851 19791 23854 23855 28869 28870 27856 26839 24810 25824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
309,13788 13789 13791 15819 17821 17823 17795 12720 20866 22897 23913 24901 20812 23888 28987 28989 28961 25888 24903 28962 21759 22775 23733 23734 22774 24805 24748 25764 25762 25763 14772 13758 12744 17819 16805 15849 7492 32990 28900 24840 20866 18837 20927 37050 29944 27885 25855 23855 22841 25946 29944 27885 26871 25828 24814 25761 27820 26777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15759 14803 9727 20811 16832 17791 17792 19794 37138 32007 19878 21851 22868 23855 15589 27914 26900 21768 12719 26777 25763 25763 16803 15788 18720 29943 25882 23853 21823 19793 18779 10660 37107 29943 26898 25884 23854 21824 7610 30958 28929 27914 25885 23797 7668 31974 29944 28930 26842 24812 27822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26614 29659 24895 23882 2570 16773 19820 23882 26928 10693 16830 17846 19878 22866 27885 19876 19878 23882 22000 22001 25045 25017 22776 21762 20806 21823 21824 25714 25628 21876 22836 22837 22838 23855 24864 27912 23851 19791 23854 23855 28869 28870 27856 26839 24810 25824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26614 29659 24895 23882 2570 16773 19820 23882 26928 10693 16830 17846 19878 22866 27885 19876 19878 23882 22000 22001 25045 25017 22776 21762 20806 21823 21824 25714 25628 21876 22836 22837 22838 23855 24864 27912 23851 19791 23854 23855 28869 28870 27856 26839 24810 25824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21822 20750 26897 23795 12771 12772 13789 16833 17791 21708 22724 23739 18631 17617 19646 20983 19940 20983 20955 19941 24866 23851 21822 20580 20581 23850 23852 23853 22897 36034 39022 24925 24927 22897 37049 36035 24868 22897 18628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310,26614 29659 24895 23882 2570 16773 19820 23882 26928 10693 16830 17846 19878 22866 27885 19876 19878 23882 22000 22001 25045 25017 22776 21762 20806 21823 21824 25714 25628 21876 22836 22837 22838 23855 24864 27912 23851 19791 23854 23855 28869 28870 27856 26839 24810 25824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26614 29659 24895 23882 2570 16773 19820 23882 26928 10693 16830 17846 19878 22866 27885 19876 19878 23882 22000 22001 25045 25017 22776 21762 20806 21823 21824 25714 25628 21876 22836 22837 22838 23855 24864 27912 23851 19791 23854 23855 28869 28870 27856 26839 24810 25824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21822 20750 26897 23795 12771 12772 13789 16833 17791 21708 22724 23739 18631 17617 19646 20983 19940 20983 20955 19941 24866 23851 21822 20580 20581 23850 23852 23853 22897 36034 39022 24925 24927 22897 37049 36035 24868 22897 18628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16690 19737 22783 20696 36033 12685 14716 15733 14744 15760 15762 15759 16776 16777 19937 19938 21967 20954 25881 23851 22837 24867 23795 23796 35976 31916 26841 27858 35976 35977 31918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16690 19737 22783 20696 36033 12685 14716 15733 14744 15760 15762 15759 16776 16777 19937 19938 21967 20954 25881 23851 22837 24867 23795 23796 35976 31916 26841 27858 35976 35977 31918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
311,21822 20750 26897 23795 12771 12772 13789 16833 17791 21708 22724 23739 18631 17617 19646 20983 19940 20983 20955 19941 24866 23851 21822 20580 20581 23850 23852 23853 22897 36034 39022 24925 24927 22897 37049 36035 24868 22897 18628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16690 19737 22783 20696 36033 12685 14716 15733 14744 15760 15762 15759 16776 16777 19937 19938 21967 20954 25881 23851 22837 24867 23795 23796 35976 31916 26841 27858 35976 35977 31918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16690 19737 22783 20696 36033 12685 14716 15733 14744 15760 15762 15759 16776 16777 19937 19938 21967 20954 25881 23851 22837 24867 23795 23796 35976 31916 26841 27858 35976 35977 31918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25886 26902 18661 17647 17761 17762 18779 19737 16746 16747 17764 18780 16746 16747 16749 17765 19624 20638 21654 18920 18921 21966 21967 20893 24866 23852 25884 38035 30958 25883 25855 27887 37020 36006 30960 28901 29860 38035 36006 36007 13757 12458 17873 16859 15845 19905 18890 17934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24841 22838 23825 25856 27888 21765 20751 15705 31860 25772 21765 21766 20752 22783 20750 19736 19737 20891 23964 22950 22923 21935 22951 23967 24927 22897 18778 31017 26957 24928 21883 27912 28929 24869 22839 20809 30900 28871 25826 23796 21767 32931 27856 25826 23796 17766 17594 16579 18609 17595 18887 17873 15843 19901 19903 18889 17874 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312,16690 19737 22783 20696 36033 12685 14716 15733 14744 15760 15762 15759 16776 16777 19937 19938 21967 20954 25881 23851 22837 24867 23795 23796 35976 31916 26841 27858 35976 35977 31918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25886 26902 18661 17647 17761 17762 18779 19737 16746 16747 17764 18780 16746 16747 16749 17765 19624 20638 21654 18920 18921 21966 21967 20893 24866 23852 25884 38035 30958 25883 25855 27887 37020 36006 30960 28901 29860 38035 36006 36007 13757 12458 17873 16859 15845 19905 18890 17934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24841 22838 23825 25856 27888 21765 20751 15705 31860 25772 21765 21766 20752 22783 20750 19736 19737 20891 23964 22950 22923 21935 22951 23967 24927 22897 18778 31017 26957 24928 21883 27912 28929 24869 22839 20809 30900 28871 25826 23796 21767 32931 27856 25826 23796 17766 17594 16579 18609 17595 18887 17873 15843 19901 19903 18889 17874 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24841 22838 23825 25856 27888 21765 20751 15705 31860 25772 21765 21766 20752 22783 20750 19736 19737 20891 23964 22950 22923 21935 22951 23967 24927 22897 18778 31017 26957 24928 21883 27912 28929 24869 22839 20809 30900 28871 25826 23796 21767 32931 27856 25826 23796 17766 17594 16579 18609 17595 18887 17873 15843 19901 19903 18889 17874 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21795 22811 23827 27888 21793 20779 20781 23827 24837 22809 21795 21796 21797 23824 21795 19766 17794 13851 18749 18750 17794 17796 23906 23907 24921 24922 21822 21823 20809 31076 26958 24928 22899 15727 21764 23796 25828 39202 29769 25767 24753 24754 12627 30901 26841 25826 23797 14775 21903 19873 22919 21905 23935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
313,24841 22838 23825 25856 27888 21765 20751 15705 31860 25772 21765 21766 20752 22783 20750 19736 19737 20891 23964 22950 22923 21935 22951 23967 24927 22897 18778 31017 26957 24928 21883 27912 28929 24869 22839 20809 30900 28871 25826 23796 21767 32931 27856 25826 23796 17766 17594 16579 18609 17595 18887 17873 15843 19901 19903 18889 17874 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24841 22838 23825 25856 27888 21765 20751 15705 31860 25772 21765 21766 20752 22783 20750 19736 19737 20891 23964 22950 22923 21935 22951 23967 24927 22897 18778 31017 26957 24928 21883 27912 28929 24869 22839 20809 30900 28871 25826 23796 21767 32931 27856 25826 23796 17766 17594 16579 18609 17595 18887 17873 15843 19901 19903 18889 17874 21934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21795 22811 23827 27888 21793 20779 20781 23827 24837 22809 21795 21796 21797 23824 21795 19766 17794 13851 18749 18750 17794 17796 23906 23907 24921 24922 21822 21823 20809 31076 26958 24928 22899 15727 21764 23796 25828 39202 29769 25767 24753 24754 12627 30901 26841 25826 23797 14775 21903 19873 22919 21905 23935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23854 21825 20805 18747 13643 22838 25885 22835 20806 18719 11584 23971 23850 22836 21822 19735 25968 23939 21851 16775 28955 28956 26927 20893 16950 29920 20727 18668 34031 30929 28958 28904 17681 13678 29914 26869 23766 21794 21795 21797 23961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23854 21825 20805 18747 13643 22838 25885 22835 20806 18719 11584 23971 23850 22836 21822 19735 25968 23939 21851 16775 28955 28956 26927 20893 16950 29920 20727 18668 34031 30929 28958 28904 17681 13678 29914 26869 23766 21794 21795 21797 23961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
314,21795 22811 23827 27888 21793 20779 20781 23827 24837 22809 21795 21796 21797 23824 21795 19766 17794 13851 18749 18750 17794 17796 23906 23907 24921 24922 21822 21823 20809 31076 26958 24928 22899 15727 21764 23796 25828 39202 29769 25767 24753 24754 12627 30901 26841 25826 23797 14775 21903 19873 22919 21905 23935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23854 21825 20805 18747 13643 22838 25885 22835 20806 18719 11584 23971 23850 22836 21822 19735 25968 23939 21851 16775 28955 28956 26927 20893 16950 29920 20727 18668 34031 30929 28958 28904 17681 13678 29914 26869 23766 21794 21795 21797 23961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23854 21825 20805 18747 13643 22838 25885 22835 20806 18719 11584 23971 23850 22836 21822 19735 25968 23939 21851 16775 28955 28956 26927 20893 16950 29920 20727 18668 34031 30929 28958 28904 17681 13678 29914 26869 23766 21794 21795 21797 23961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23962 24978 13614 15646 24867 18690 18692 16662 23852 22809 23825 23826 5527 24868 25855 26871 13708 18805 22924 20894 20895 28898 27883 26927 25913 22810 14688 30928 29914 30989 32005 26988 16719 5606 33974 33975 37080 17791 17735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12632 13648 26950 26951 28025 14631 13588 13647 13648 27965 29039 29040 18720 16690 14603 13589 11676 26898 22780 19736 18664 19855 26899 23797 22841 23915 27993 25963 29037 27008 32903 25855 25914 38157 34039 37978 27826 24839 20779 8710 30995 25853 24839 21794 15760 14748 25911 24839 23825 20838 17851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
315,23854 21825 20805 18747 13643 22838 25885 22835 20806 18719 11584 23971 23850 22836 21822 19735 25968 23939 21851 16775 28955 28956 26927 20893 16950 29920 20727 18668 34031 30929 28958 28904 17681 13678 29914 26869 23766 21794 21795 21797 23961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23962 24978 13614 15646 24867 18690 18692 16662 23852 22809 23825 23826 5527 24868 25855 26871 13708 18805 22924 20894 20895 28898 27883 26927 25913 22810 14688 30928 29914 30989 32005 26988 16719 5606 33974 33975 37080 17791 17735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12632 13648 26950 26951 28025 14631 13588 13647 13648 27965 29039 29040 18720 16690 14603 13589 11676 26898 22780 19736 18664 19855 26899 23797 22841 23915 27993 25963 29037 27008 32903 25855 25914 38157 34039 37978 27826 24839 20779 8710 30995 25853 24839 21794 15760 14748 25911 24839 23825 20838 17851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12632 13648 26950 26951 28025 14631 13588 13647 13648 27965 29039 29040 18720 16690 14603 13589 11676 26898 22780 19736 18664 19855 26899 23797 22841 23915 27993 25963 29037 27008 32903 25855 25914 38157 34039 37978 27826 24839 20779 8710 30995 25853 24839 21794 15760 14748 25911 24839 23825 20838 17851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11615 11616 14659 14660 13646 17762 12570 12572 7496 29995 29996 26897 25941 19852 13588 28985 27972 26958 30902 32934 30053 41083 36066 16833 15819 26925 23880 38154 32006 19880 18866 13649 29971 26926 24896 18718 21911 20897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
316,12632 13648 26950 26951 28025 14631 13588 13647 13648 27965 29039 29040 18720 16690 14603 13589 11676 26898 22780 19736 18664 19855 26899 23797 22841 23915 27993 25963 29037 27008 32903 25855 25914 38157 34039 37978 27826 24839 20779 8710 30995 25853 24839 21794 15760 14748 25911 24839 23825 20838 17851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12632 13648 26950 26951 28025 14631 13588 13647 13648 27965 29039 29040 18720 16690 14603 13589 11676 26898 22780 19736 18664 19855 26899 23797 22841 23915 27993 25963 29037 27008 32903 25855 25914 38157 34039 37978 27826 24839 20779 8710 30995 25853 24839 21794 15760 14748 25911 24839 23825 20838 17851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11615 11616 14659 14660 13646 17762 12570 12572 7496 29995 29996 26897 25941 19852 13588 28985 27972 26958 30902 32934 30053 41083 36066 16833 15819 26925 23880 38154 32006 19880 18866 13649 29971 26926 24896 18718 21911 20897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6510 9555 8541 3466 8603 480 33976 34035 33022 28006 25905 24891 25907 35108 19942 27935 26921 26922 30901 27856 23796 17705 13701 34961 31975 27915 24870 19794 14717 15734 10603 5527 27963 25934 24977 38007 32990 28930 26900 22840 14717 14724 9589 29994 28023 31975 29945 27916 25944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6510 9555 8541 3466 8603 480 33976 34035 33022 28006 25905 24891 25907 35108 19942 27935 26921 26922 30901 27856 23796 17705 13701 34961 31975 27915 24870 19794 14717 15734 10603 5527 27963 25934 24977 38007 32990 28930 26900 22840 14717 14724 9589 29994 28023 31975 29945 27916 25944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
317,11615 11616 14659 14660 13646 17762 12570 12572 7496 29995 29996 26897 25941 19852 13588 28985 27972 26958 30902 32934 30053 41083 36066 16833 15819 26925 23880 38154 32006 19880 18866 13649 29971 26926 24896 18718 21911 20897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6510 9555 8541 3466 8603 480 33976 34035 33022 28006 25905 24891 25907 35108 19942 27935 26921 26922 30901 27856 23796 17705 13701 34961 31975 27915 24870 19794 14717 15734 10603 5527 27963 25934 24977 38007 32990 28930 26900 22840 14717 14724 9589 29994 28023 31975 29945 27916 25944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6510 9555 8541 3466 8603 480 33976 34035 33022 28006 25905 24891 25907 35108 19942 27935 26921 26922 30901 27856 23796 17705 13701 34961 31975 27915 24870 19794 14717 15734 10603 5527 27963 25934 24977 38007 32990 28930 26900 22840 14717 14724 9589 29994 28023 31975 29945 27916 25944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18693 19709 12637 4601 24840 25857 25858 19855 24891 24892 26924 25855 25857 27946 26921 26923 27939 31917 31889 20808 16747 14717 11671 8683 33947 37052 22839 19794 16749 13703 7668 34904 21938 25885 22840 19795 11730 25963 24949 28988 28989 26960 27994 26980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18693 19709 12637 4601 24840 25857 25858 19855 24891 24892 26924 25855 25857 27946 26921 26923 27939 31917 31889 20808 16747 14717 11671 8683 33947 37052 22839 19794 16749 13703 7668 34904 21938 25885 22840 19795 11730 25963 24949 28988 28989 26960 27994 26980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318,6510 9555 8541 3466 8603 480 33976 34035 33022 28006 25905 24891 25907 35108 19942 27935 26921 26922 30901 27856 23796 17705 13701 34961 31975 27915 24870 19794 14717 15734 10603 5527 27963 25934 24977 38007 32990 28930 26900 22840 14717 14724 9589 29994 28023 31975 29945 27916 25944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18693 19709 12637 4601 24840 25857 25858 19855 24891 24892 26924 25855 25857 27946 26921 26923 27939 31917 31889 20808 16747 14717 11671 8683 33947 37052 22839 19794 16749 13703 7668 34904 21938 25885 22840 19795 11730 25963 24949 28988 28989 26960 27994 26980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18693 19709 12637 4601 24840 25857 25858 19855 24891 24892 26924 25855 25857 27946 26921 26923 27939 31917 31889 20808 16747 14717 11671 8683 33947 37052 22839 19794 16749 13703 7668 34904 21938 25885 22840 19795 11730 25963 24949 28988 28989 26960 27994 26980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24756 23625 12628 14660 16691 18781 22844 15731 17762 16690 17707 20811 19792 20808 19794 18780 22842 23905 27995 20836 17791 18808 20753 32960 27884 21793 18719 14658 29978 32960 28958 17644 17646 13643 15624 33018 31047 31048 38271 20752 31047 29017 25973 24918 24919 22947 27007 25993 24978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16689 18692 18693 17737 17704 17676 14632 27946 25859 20750 20722 14632 24843 29919 8539 13617 17679 23771 13615 13617 14633 24893 24894 26981 26982 25826 27858 34961 40097 12682 14715 14658 16690 26034 38065 36036 23853 20808 19736 18721 34156 31975 26899 23854 21825 21768 23912 23962 21933 27007 25993 23964 29038 28024 25995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
