,Voxels
4660,18751 25856 32961 35019 30843 33855 35971 36029 31047 24986 20925 19909 18692 12602 5498 4480 18808 11704 5586 4567 30931 36058 37043 17878 19908
4661,18751 25856 32961 35019 30843 33855 35999 34985 31047 24986 20953 19909 19707 12602 5498 4480 18808 11704 5586 4567 31946 36058 35999 17907 18866
4662,18751 25856 32961 35019 30843 33855 34984 34985 31047 24986 20953 19908 19707 12601 5499 4480 18808 11704 5586 4567 31946 36058 35999 17878 18866
4663,18751 25856 32990 35019 30843 33855 34984 36000 31047 24986 20953 19908 19707 12601 5499 4480 18808 11704 5586 4567 30931 36058 35999 17907 19881
4664,18751 25856 32990 35019 30843 33855 34955 36000 31047 24986 20953 19909 19736 12601 5499 4480 18808 11704 5586 4568 30960 37044 35999 17907 18865
4665,18751 25856 32990 35019 30843 32840 35970 36000 31047 24986 20953 19937 19707 12601 5499 4480 18808 11704 5586 4568 30960 37044 36000 17907 19908
4666,18751 25856 32990 36035 30843 32840 35971 36986 31047 24986 20953 19937 19736 12601 5499 4480 18808 11704 5586 4568 30960 38030 35999 17907 18893
4667,18751 25885 32990 35020 30872 32840 36957 36986 30032 24986 20953 18922 18721 12601 5499 4509 18808 11704 5586 4568 30960 38001 35970 17907 19908
4668,18751 25885 32990 35020 30872 32840 36957 37972 30061 25015 20953 18922 18721 11586 5499 4480 18808 11704 4600 4597 30960 38987 36985 17907 18893
4669,18780 25885 32990 35049 30872 33826 37943 37943 30061 25015 20953 18922 18721 11587 5499 4480 18808 11704 4600 4597 30960 38987 36956 17907 18922
4670,18780 25885 32990 35049 30872 33826 37914 37914 30061 25015 20953 18922 18721 11587 4513 4509 18808 11704 4600 4597 30960 38929 37942 17936 18922
4671,18780 25885 33019 35049 30872 33826 37885 37885 30060 25015 20982 18951 18721 11616 4513 3494 18837 11733 4600 4596 30960 38900 37914 17936 18922
4672,18780 25885 33019 35049 30872 32840 37885 37856 30060 25015 20982 18951 18750 11616 4513 4509 18837 11733 4600 4596 30989 38871 37913 17936 18922
4673,18780 25885 32004 35049 30872 32840 37885 39886 30060 25015 20982 18951 18750 11616 4513 3494 18837 11733 4600 3581 30989 40901 38899 17936 18922
4674,18780 25885 32004 35049 30872 32840 37885 39886 30060 25015 20982 18952 18750 10602 4513 3494 18837 11732 4600 3581 30960 40901 38899 17936 18922
4675,18780 25885 32990 35049 30872 32840 37885 39886 30060 25015 20982 18952 18750 10602 4513 3494 18837 11732 4628 3581 30960 40901 38899 17936 18923
4676,18780 25885 31975 35048 30872 32840 37886 38871 30061 25015 20982 18952 18750 10602 5528 4509 18837 11732 4628 3610 30960 39886 38899 17936 18923
4677,18809 25914 33019 36063 30901 32840 35796 36812 30061 25015 20982 19967 18750 11646 5557 4538 18837 11760 5643 4625 30989 36783 36812 17936 19938
4678,19795 26929 33019 36064 31887 29767 33795 35796 31076 26030 20983 19967 19765 12632 5557 5553 19852 12775 5643 4625 32004 36811 35825 18952 19938
4679,19795 26929 33019 36064 31887 28753 33796 34781 31076 26030 20983 19967 19765 12632 5557 5553 19852 12775 5643 4625 32004 36811 35767 18952 19938
4680,18780 25914 33019 36064 30872 29768 33795 35825 31076 25015 20983 19967 19765 12632 6572 5554 19852 12775 6658 5640 32004 36840 35796 18952 19938
4681,18780 25914 33019 36064 30872 30753 34810 35825 31076 25015 20983 19967 18750 12661 5557 4538 18837 12775 5643 4625 30989 37827 35796 17937 19938
4682,18780 25914 33019 36064 30901 29738 34810 35797 30061 25015 20983 19967 18750 11646 5557 4538 18837 12775 6658 5639 30989 37827 36782 17937 19938
4683,18780 25914 33019 36064 30901 29737 34810 36811 30061 25015 20983 19967 18750 11646 5557 4538 18837 12775 6658 5639 30989 37827 36782 17937 18923
4684,18780 25885 33019 36064 30901 29737 34810 36811 30061 25015 20983 19967 18750 11646 5557 4538 18837 12775 6658 5639 30989 37827 36782 17937 18923
4685,18780 25914 33019 36064 30901 30752 35825 36811 30061 25015 20983 19967 18750 11646 5557 4538 18837 12775 5643 4625 30989 37827 36782 17937 19938
4686,18780 25885 32990 36064 30901 30752 35825 36811 30061 25015 20983 19967 18750 11646 5557 4567 18837 12775 5643 4625 30960 37827 36782 17937 18923
4687,18780 25885 33019 36064 30901 30752 35825 36840 31076 25015 20983 19967 18750 11646 5557 4538 18837 11760 4628 3610 30989 37827 36811 17936 19938
4688,18780 25885 33019 36064 30901 30752 35825 36840 31076 25015 20983 19967 18750 11646 5557 4538 18837 11761 5643 4625 30989 38842 36811 17936 18923
4689,18780 25885 32989 35019 30871 33856 37943 38930 30061 25015 20953 18923 18721 11617 4541 3523 18808 11732 4599 3581 30960 40931 38900 17936 18894
4690,18751 25856 32961 36035 30843 33854 36986 37015 30032 24986 20954 19938 18721 11588 4513 4509 18808 11703 4599 4596 30931 38059 37014 17907 18893
4691,18751 25856 32961 36034 30843 33854 37014 37044 31047 24986 20925 19909 18692 11588 4513 4510 18779 11703 4571 4567 30931 37044 37014 17878 18893
4692,18751 25856 32961 35019 30843 33855 35999 36029 31047 24986 20925 19909 18692 11587 5528 4481 18779 11704 5586 4567 30931 36057 37014 17878 18893
4693,18751 25856 32961 35019 30843 33855 35999 36000 31047 24986 20925 19909 19707 12602 5499 4509 18779 11704 5586 4567 31946 36058 35999 17878 18893
4694,18751 25856 32961 35019 30843 33855 34984 34985 31047 24986 20925 19909 19707 12602 6513 5495 18808 11704 5586 4567 30931 36058 35999 17907 18894
4695,18751 25856 32961 35019 30843 33855 34984 34984 31047 24986 20925 19909 19707 12601 6513 5495 18808 11704 5586 4567 30931 36058 35999 17907 18866
4696,18751 25856 32990 35019 30843 33855 34955 34985 31047 24986 20925 19938 19707 12601 5498 4480 18808 11704 5586 4567 30960 36058 35999 17907 18866
4697,18751 25856 32990 35019 30843 33855 34955 36000 31047 24986 20954 19938 19736 12601 5499 4480 18808 11704 5586 4567 30960 36028 35970 17907 19909
4698,18751 25856 32990 35020 30843 32840 35970 36000 31047 24986 20954 19938 19736 12601 5499 4509 18808 11704 5586 4567 30960 37043 36985 17907 18893
4699,18751 25885 32990 35020 30872 32840 35941 36986 30032 24986 20953 19938 18721 12601 5498 4509 18808 11704 5586 4567 30960 38030 36985 17907 18893
4700,18751 25885 32990 35049 30872 33855 36957 36957 30032 24986 20953 19938 18721 12601 5498 4480 18808 11704 4571 4567 30960 38001 37971 17907 19909
4701,18780 25885 32990 35049 30872 33826 36928 37943 30061 25015 20953 18923 18721 12601 5527 4509 18808 11704 4571 4596 30960 38987 37943 17907 18922
4702,18780 25885 32990 35049 30872 33826 37943 37944 30061 25015 20953 18923 18721 11586 5527 4509 18808 11704 4600 4596 30960 38958 37914 17907 18922
4703,18780 25885 32004 35049 30872 33826 37915 37915 30060 25015 20982 18952 18721 11586 4512 3494 18837 11704 4600 4596 30989 38930 37885 17936 19938
4704,18780 25885 33019 35048 30872 33826 37886 38901 30060 25015 20982 18951 18750 11615 5527 4509 18837 11733 4600 4596 30989 38901 37857 17936 18922
4705,18780 25885 32004 35048 30872 33826 37886 38901 30060 25015 20982 18952 18750 11615 4512 3494 18837 11733 4600 3581 30989 39916 38872 17936 18922
4706,18780 25885 33019 35048 30872 32811 37886 38901 30060 25015 20982 18952 18750 11615 4512 3494 18837 11733 4599 3581 30989 39916 38872 17936 18922
4707,18779 25885 33019 35048 30872 32811 37886 38901 30060 25015 20982 18952 18750 11616 4512 3494 18837 11732 4599 3581 30989 39916 38872 17936 18922
4708,18779 25885 33018 35048 30872 32811 37886 38901 30060 25015 20982 18952 18750 10601 4512 4538 18837 11732 4599 3581 30960 39916 38872 17936 18923
4709,19823 26929 33018 36063 31887 30753 34782 35797 31104 26059 20982 19967 19765 11645 5556 4538 19852 11732 5643 4625 32004 37828 35768 17936 19966
4710,19823 26929 33018 36063 31887 30754 34782 35797 31104 26059 20983 19967 19765 11645 5556 4538 19852 11732 5643 4625 32004 37799 35768 17936 19966
4711,19795 26929 33018 36063 31887 30783 34782 35797 31104 26059 20983 19967 19765 11616 4541 4538 19852 12775 5643 4625 32004 37799 35768 17936 19967
4712,18809 25914 33018 36063 31887 29768 33767 35797 31075 25015 20983 19967 18750 11645 5556 4538 18837 12775 5643 4625 30989 37798 36783 18951 19938
4713,18780 25914 33019 36063 31887 30753 33767 35797 31076 25015 20983 19967 18750 11617 5556 4538 18837 12775 5643 4625 30989 37827 36840 18951 19938
4714,18780 25885 33019 36063 30872 30753 34811 35826 31076 25015 20983 19967 18750 11617 5557 4538 18837 12775 5643 4625 30989 37827 36869 17936 19938
4715,18780 25885 32990 36064 30872 30753 34811 36841 30061 25015 20983 19967 18750 11617 5557 4538 18837 12775 6658 5640 30960 37856 36869 17937 18923
4716,18780 25885 32990 36064 30872 30752 35855 36870 30061 25015 20983 19967 18750 11617 5557 4538 18837 12775 6658 4625 30960 37884 36870 17936 18894
4717,18779 25884 32989 36034 30871 29739 35856 36872 30060 25015 20982 19938 18720 11616 5556 4538 18808 12774 6657 5639 30959 37886 36901 17936 18893
4718,18779 25884 32989 36034 30871 29739 35856 36872 30060 25015 20982 19937 18720 10602 5556 4538 18808 12774 6657 5639 30959 37886 36901 17936 18893
4719,18779 25884 32989 36034 30871 29739 35857 36872 30060 25015 20982 19937 18720 11616 5556 4538 18808 12774 6657 5639 30959 37887 36901 17936 18893
4720,18779 25884 32989 36034 30871 29739 35857 36872 30060 25015 20953 19937 18720 11616 5556 4538 18808 12774 6657 5639 30959 37887 36901 17936 18894
4721,18779 25884 32989 36034 30871 29739 35857 36872 30060 25015 20953 19937 18720 10602 5556 4538 18808 12774 5643 4624 30959 37887 36901 17936 19908
4722,18751 25856 32961 36006 30843 33854 36985 37015 30032 24986 20925 19909 18721 11588 5528 4510 18808 11731 4599 4596 30931 38030 37015 17907 18865
4723,18751 25856 32961 36006 30843 33854 37015 37015 30032 24986 20925 19909 18692 11588 5528 4510 18808 11702 4599 4596 30931 37044 36000 17907 19880
4724,18751 25856 32961 34990 30843 33854 35999 36000 31047 24986 20925 19909 18692 11588 5528 4510 18808 11703 5614 4596 30931 37044 36029 17907 19880
4725,18751 25856 32961 35019 30843 33854 35999 36000 31047 24986 20925 19909 19707 11588 5528 4509 18779 12718 5614 4596 30931 36029 35014 18893 18865
4726,18751 25856 32961 35019 30843 33854 35999 36000 31047 24986 20925 19909 18692 11587 5528 4509 18779 11703 5614 4596 30931 36029 35014 18922 19880
4727,18751 25856 32961 35019 30843 33854 35999 36000 31047 24986 20924 19909 18692 11587 5528 4509 18808 11703 5614 4596 30931 37044 36029 18893 19880
4728,18751 25856 32961 35019 30843 33855 35970 36000 31047 24986 20924 19909 18692 11587 5528 4480 18808 11703 5585 4596 30931 37044 36029 18922 18865
4729,18751 25856 32961 35020 30843 33855 35970 37015 31047 24986 20924 19908 18721 11587 5499 4480 18808 11703 5586 4596 30931 37044 36000 17878 19908
4730,18751 25856 32990 36035 30843 33855 35970 37015 30032 24986 20953 19938 18721 11587 5498 4480 18808 11704 5586 4567 30931 37015 35999 17907 19908
4731,18751 25856 32990 36035 30843 33855 35970 36986 30032 24986 20954 19937 18721 12601 5498 4480 18808 11704 5586 4568 30960 38030 35970 17907 18893
4732,18751 25885 32990 35020 30843 32840 36957 36957 30032 24986 20953 18922 18721 11586 5498 4509 18808 11704 4571 4596 30960 38001 35970 17907 19908
4733,18780 25885 32990 35020 30872 33826 36957 37972 30061 25015 20953 18922 18721 11586 5498 4480 18808 11704 4600 4596 30960 38987 36956 17907 19937
4734,18780 25885 32990 35020 30872 33826 37943 37943 30061 25015 20953 18922 18721 11586 5527 4509 18808 11704 4600 4596 30960 38958 37972 17907 18922
4735,18780 25885 32990 35049 30872 33826 37914 37915 30061 25015 20953 18951 18721 11586 5527 4509 18808 11704 4600 4596 30960 38929 37943 17936 18922
4736,18780 25885 33019 35049 30872 33826 37886 37886 30061 25015 20982 18951 18721 11615 5527 4509 18837 11733 4600 4596 30989 38901 37914 17935 18922
4737,21795 27914 34004 36034 31858 29769 26810 25824 31046 27015 22983 20952 21765 14630 8541 11585 20837 14748 8601 11674 31974 23822 26867 18950 20980
4738,20780 27885 32989 36034 31858 29769 26839 26838 31046 27015 22983 20952 21765 14630 8541 10570 20837 14748 8601 11674 31974 25881 27882 19936 19965
4739,20780 27885 32989 36034 31858 29769 26839 26838 31046 27015 22983 20952 21765 14630 8513 10541 20837 14747 8601 10659 31974 25881 27911 19965 20951
4740,19823 25913 32003 35077 29886 30754 32724 33710 30089 25043 21011 18980 19764 13674 6542 9585 19880 12776 6629 9702 30988 35741 33681 17965 18980
4741,19823 25913 32003 35077 30901 28724 32724 34754 30089 25043 21011 18980 19764 13674 6542 9585 19880 12775 6629 9702 30988 35741 33710 17965 18980
4742,19823 25913 32003 35048 30901 28753 32724 34754 30089 25043 21011 18981 20779 13674 6542 9586 19851 12775 6657 9701 30988 35740 34725 17965 18980
4743,19823 25913 32003 35048 30901 29738 32723 34754 30089 25044 19996 18981 19764 13674 6542 9586 19852 12775 6657 8686 30988 35769 34724 17965 18980
4744,19823 25913 32003 35048 30901 28723 32752 34754 30089 25044 21011 18952 19764 12660 6572 9615 19852 12775 6628 9701 30988 36784 34753 17965 18980
4745,19823 25914 32003 35048 30901 28723 32752 34754 30061 25044 19968 18952 19765 12660 6572 9615 19852 12775 6656 8685 30989 36784 34754 17936 18980
4746,19823 25914 32003 35048 30901 28723 32752 34754 30061 25015 20983 18952 19765 12660 6572 9616 19852 12774 6656 8714 30989 36784 34725 17936 18980
4747,20780 26899 32989 36033 30871 26754 30783 31828 31046 24985 20953 19937 20750 13616 7557 9586 20837 13759 7757 9729 30959 32843 32843 17906 19936
4748,20809 26899 32989 36034 30871 26783 30783 32843 31046 24985 20953 19937 20750 13645 7557 9586 20837 13788 7757 9729 30959 32813 32843 17906 19965
4749,20809 26899 32989 35019 30871 26754 31797 33828 30031 24985 20953 19937 20750 13646 6543 9586 20837 13788 6742 8715 30959 33798 33828 17935 18950
4750,19766 25856 31946 35020 29828 32810 35912 35913 29017 23971 19939 18923 19736 12603 6544 8572 19823 12745 6714 7700 29916 37972 35942 16892 17907
4751,19766 25856 31946 34991 29828 32810 35912 35942 30032 23971 19939 18923 19736 12603 6544 8572 19823 12745 6686 5697 29916 36986 34926 16892 18922
4752,19766 25856 31946 34991 29828 31796 34926 35971 30032 23971 19939 18923 19707 12603 6543 8572 19823 12745 6686 8715 29916 37015 34955 16892 17907
4753,19766 25856 31946 34990 29828 31795 34926 34956 30032 23971 19910 18894 19707 12602 6543 9558 19794 12745 6686 8715 30931 36000 34986 16892 18922
4754,19766 25856 31946 33975 29828 31795 33940 34985 30003 23942 19910 18894 19707 12602 6514 9558 19794 12745 6686 8715 30931 35014 33971 16892 18922
4755,19765 25856 31946 33975 29828 31795 33940 33970 30003 23942 19910 18894 19707 12602 6514 9558 19794 12745 8687 9730 30931 35014 34000 16863 18922
4756,19765 25856 31946 34990 29828 31824 33969 33999 30003 24957 19910 18894 19707 12573 6514 9558 19794 12717 7673 9730 30931 34028 32985 17878 18922
4757,19765 25856 31946 34990 29828 31824 33969 32984 30003 24957 20925 18894 19707 12602 6514 9558 19794 12717 7673 9702 30931 33013 32984 17878 18922
4758,19765 25856 31946 34990 30843 31824 32954 32984 30003 24957 20925 18894 19707 13617 7529 9557 19794 12746 7615 8687 30931 33012 32984 17907 18922
4759,19765 25856 31946 35019 29828 31825 32955 32984 30032 24986 19939 18923 19736 12602 6513 9557 19823 12746 9559 10630 30931 33013 31969 17907 18922
4760,19766 25856 31946 35019 29828 31796 32925 32955 30032 24986 20925 18923 20722 13617 6513 9557 19823 12747 7587 10659 30931 34028 31940 17907 18922
4761,19766 25856 31946 35019 29828 31796 33970 33970 30032 24986 20954 18923 19736 12601 6513 9556 19823 12747 7587 9644 30931 33999 33999 17907 18922
4762,19766 25856 31975 34004 29828 31796 33940 33969 30032 24986 19939 18923 19736 12601 6482 9556 19823 12718 6601 9644 30960 35014 33971 17907 18922
4763,19766 25856 31975 35019 29828 31796 33911 34955 30032 23971 19939 18923 19736 12601 6482 9555 19823 12718 6601 9645 30960 35999 33940 16892 18951
4764,19766 25885 31975 34005 29857 31796 34926 35941 30032 24000 19939 18923 19736 12601 6482 9555 19823 12748 6601 9645 29945 36985 34955 16921 18951
4765,19795 25885 31975 34034 29857 31797 34898 35942 29046 24000 19939 18952 19736 12601 6482 9555 19823 12747 6601 9645 29945 36957 34926 16921 17936
4766,19795 25885 31975 34034 29857 31797 34869 36928 29046 24000 19968 18952 19736 12601 6482 9555 19823 12747 6601 9645 29945 37943 35941 16921 17936
4767,19795 25885 30989 34034 29857 31797 35884 36899 29046 24000 19968 17937 19736 12600 6511 8540 19823 12747 6601 9645 29945 37914 35912 16921 17936
4768,19795 25885 30989 34033 29857 31797 35855 36871 29046 24000 19967 17937 19765 12629 6511 8540 19852 12747 6601 9674 29974 37885 36899 16950 17965
4769,19795 25914 32004 34033 29857 31797 35855 36842 29046 24000 19967 17937 19765 12629 6511 8540 19852 12747 6601 9673 29974 37886 35855 16950 17965
4770,19795 25914 32004 34033 29857 30782 35827 36842 29045 24000 19967 17966 19765 12629 6511 8540 19852 12747 6601 9673 29974 37828 36870 16950 17965
4771,19794 25914 32003 34033 29857 30782 35827 36842 29045 24000 19967 17937 19765 12629 6511 8541 19852 12747 6601 9673 29974 37857 36870 16950 17965
4772,19794 25913 32003 34033 29857 30782 35826 36842 29045 23999 19967 17937 19765 12630 6512 8541 19852 12747 6601 9673 29973 37857 36870 16950 17965
4773,19794 25913 32003 34033 29857 30782 35826 36842 29045 23999 19967 17937 19764 12630 6541 8571 19851 12747 6601 9673 29973 37857 36870 16950 17965
4774,19794 25913 32003 34033 29857 30782 35827 36842 29045 23999 19967 17937 19764 12630 6542 9586 19851 12747 6600 9673 29973 37857 36870 16950 17965
4775,19794 25913 32003 34033 29857 30782 34812 36842 29045 24000 19968 17937 19764 12630 6542 9586 19851 12775 6599 9672 29973 37857 36870 16950 17966
4776,19794 25913 32003 34033 29857 30782 34811 36842 29045 24000 19968 17937 19764 12630 6543 9586 19851 12775 6628 9672 29973 37857 36870 16921 17937
4777,19794 25884 32003 35048 29857 30782 34812 36842 29045 24000 19968 18952 19764 12631 6543 9586 19851 12775 6628 8657 29973 37857 35855 16922 17937
4778,19794 25884 32003 35048 29857 30782 34811 35827 29045 24000 19968 18952 19764 12631 6543 9586 19851 12774 6686 9729 29944 37857 35855 16922 17937
