,Voxels
3383,19794 25884 31975 35020 29828 31798 34929 34929 30031 24985 20953 19938 20750 13644 6481 4507 19822 11704 6602 6628 30960 35972 33942 18923 19937
3384,19794 25885 31975 35020 29857 31798 34900 35944 30031 25014 20953 19938 19735 13644 6510 4507 19822 11704 6602 5613 30960 36958 34928 18922 19937
3385,19794 25885 31975 35020 29857 31798 34900 35915 29045 25014 20953 19938 19735 12629 5495 4508 19851 12719 7616 6628 29945 36929 35943 18922 19937
3386,19794 25885 32004 35020 29857 31798 34871 36901 29045 25014 20953 19938 19764 12629 5495 4508 19851 12719 7616 6628 29945 37915 35914 18922 19937
3387,19794 25914 32004 35049 29857 31798 34842 36872 29045 25014 20953 19937 19764 12629 5496 4508 19851 12719 7645 6627 29974 37887 35885 18922 19966
3388,19794 25913 32004 35049 29857 31798 34842 36872 29045 25014 19938 19937 19764 12630 5496 4508 19851 12748 7645 6656 29974 37857 36900 18922 19966
3389,19823 25913 32004 35049 29857 31798 34813 36843 29045 25014 20982 19966 19764 12630 5525 4479 19851 12748 7645 6656 29974 37829 36871 18951 19966
3390,19823 25913 32004 35049 29857 31798 34813 35798 29045 25014 20982 19966 19764 12631 5525 4537 19851 12748 7674 6656 29974 36784 36842 18951 19966
3391,19823 25913 32004 35049 30872 31798 34783 35798 30060 25043 20982 19967 19764 12660 5525 4508 19851 11733 6659 5641 30989 36755 36813 18952 19966
3392,19823 25913 32004 35049 30901 30783 34783 34754 30089 25043 20982 19967 19764 12660 5525 4508 19851 12748 7674 6685 30989 35740 35798 18952 19966
3393,19823 26929 32004 35049 30901 30783 34783 34754 30060 25043 20982 19967 20779 12660 5525 4508 19851 11733 6659 5670 30989 35740 35797 18952 19967
3394,19823 25914 32004 35049 30901 30783 33768 34753 30060 25014 21997 19967 20779 11646 4510 4507 19851 12748 7674 6685 30989 35739 34782 18952 19967
3395,19823 25914 32004 35049 30901 30782 33768 34753 30060 25014 20982 19967 19764 12661 5525 4537 19851 12748 7674 6685 30989 35739 34782 18952 20982
3396,19823 25913 32004 35049 30872 30782 33768 34782 30060 25014 21997 19967 19764 12661 5554 4508 19851 12748 7674 6685 30989 35768 35826 18952 20982
3397,19823 25913 32003 35049 30872 29767 33796 34782 30060 25014 21998 20982 19764 12661 5554 4508 19852 12748 7674 6685 30989 35768 34811 18952 20982
3398,19823 25913 31974 35048 30872 29767 33796 34782 30060 25014 21998 19967 19765 12661 5554 4537 19852 12748 7674 6685 30959 35768 34811 18952 19967
3399,19794 25885 31974 35019 30872 30753 34811 35826 30060 25014 20983 19938 19765 11646 4510 3522 19852 12748 7674 6685 30959 36841 36870 18923 19967
3400,19795 25885 31974 35019 29856 30753 34840 36870 30031 25014 20954 19938 19765 11646 4510 3522 19852 12748 7674 5670 30959 37885 36899 18923 19967
3401,19795 25885 31974 35019 29856 31768 35855 36870 29016 25014 20954 19938 19736 12661 5525 3522 19852 12748 7674 5670 29944 37885 36899 18923 19967
3402,19795 25885 31974 35019 29827 31768 35884 36899 29016 24985 20954 19938 19736 12661 5525 3493 19823 12747 7674 5670 29944 37943 36928 18923 19967
3403,19795 25885 31945 34990 29827 32783 35884 36928 29016 24985 20954 19938 19736 12632 5525 3493 19823 12747 7674 5670 29915 38987 36957 18923 19938
3404,19795 25856 31945 34990 30842 32812 35913 36957 29016 24985 20954 19938 19736 12632 5525 3493 19823 12747 7674 5641 29915 38001 35971 17908 19938
3405,19766 25856 31945 34990 30842 32812 35942 36986 28987 24985 20924 19909 19736 12632 5525 3493 19823 12748 7674 5641 29915 38030 35971 18894 19938
3406,19766 25856 31945 34990 30842 32812 34927 35971 30002 24985 20924 19909 19736 12632 5525 3493 19823 12748 7674 5641 30930 37015 36001 18894 18923
3407,19766 25856 31945 34990 30842 32812 34927 36000 30002 24956 20924 19909 19736 12632 5525 3493 19823 12748 7674 5641 30930 36029 34986 18894 19909
3408,19766 25856 31945 34990 30843 32841 34956 34985 30002 24956 20924 19880 19736 12632 5525 3493 19823 12748 7674 6657 30930 36029 35014 18865 19908
3409,19766 25856 31945 34990 30843 32841 34957 35015 30002 24956 20895 19879 19707 12632 5496 3493 19823 12719 7674 6657 30930 35044 34000 18864 19908
3410,19766 25856 31945 34990 30843 32841 34000 35015 30002 24956 20895 19879 19707 12632 5496 3493 19823 12719 7674 6657 30930 35044 34029 18864 19879
3411,19766 25856 31945 34990 30843 32841 33971 35015 30002 24956 20895 19879 19707 12632 5496 5493 19823 12719 7674 6657 30931 35044 34000 18864 19879
3412,19766 25856 31945 35019 30843 32841 34957 35015 30031 24985 20895 19879 19736 12632 5496 5493 19823 12719 7674 6657 30931 36059 34000 18864 19879
3413,19766 25856 31975 35019 30872 32841 34957 34986 30031 24985 20894 19879 19736 12632 5497 3493 19823 12719 7674 6657 30960 36029 35015 18835 19878
3414,19766 25885 31975 35019 30872 32841 34957 36001 30031 24985 20894 19879 19736 12632 5496 3493 19823 12719 7674 5642 30960 37044 34986 18835 19878
3415,19766 25885 31975 35020 30872 32842 34928 35972 29016 24985 20894 19879 19736 12632 5496 3493 19823 12719 7674 5642 29945 37015 36001 18863 19908
3416,19766 25885 31975 35020 30872 32842 35943 36957 29016 23970 20894 19879 19736 12632 5496 3464 19823 12748 7674 5642 29945 38001 35971 18864 19907
3417,19795 25885 32004 35020 30872 32842 35914 36957 29045 23970 20923 19908 19737 12632 4481 3493 19823 12748 6659 5642 29945 38987 36957 18864 18892
3418,19795 25885 32004 35049 30872 32813 35885 37944 29045 23970 20923 18893 19736 12632 4481 3493 19823 12748 7674 5641 29974 38958 37973 17878 18921
3419,19795 25885 32004 35049 30872 32813 35885 37915 29045 23999 20923 18893 19736 12631 4510 3493 19852 12748 7674 5641 29974 38900 37944 17878 18921
3420,19795 25914 32004 35049 30872 32813 35856 37886 29045 23999 20953 18922 19765 12631 4510 3493 19852 12748 7674 5641 29974 38871 37915 17907 18951
3421,19795 25914 32004 35049 30872 32813 35827 36842 29045 23999 20953 18922 19765 12631 5496 3493 19852 12748 7674 5641 29974 37827 37886 17907 18951
3422,19795 25914 32003 35049 30901 32813 35827 36813 29045 23999 20982 18951 19765 12631 5525 3493 19852 12748 7674 5641 29974 37798 37857 17936 18951
3423,19795 25914 32003 35049 30901 32813 35798 36784 29074 23999 20982 18952 19765 12660 5524 3492 19852 12748 7674 5641 29974 37798 36813 17936 19995
3424,19795 25914 32003 35078 30901 32813 34783 35769 29074 24028 20982 19967 19765 12660 5524 3521 19852 12748 7674 5641 29973 36755 36813 17937 19995
3425,19824 25914 32003 35077 30901 32813 34783 35769 29074 24028 20982 19996 19765 12660 5524 3521 19852 12748 7674 5641 29973 36755 36784 17966 19996
3426,19824 25914 32003 35077 30901 32813 34754 35740 29074 25043 21011 19996 19765 11646 3494 3521 19852 12748 7674 6656 30988 36726 36784 18981 19996
3427,19823 25913 32003 35077 30901 31798 34754 35740 29073 25043 21011 19996 19765 12661 5524 3492 19852 12748 7674 6656 30988 36726 35768 18981 19996
3428,19823 25913 32003 35077 30901 31798 34754 35740 30088 25043 21012 19996 20780 11646 3494 3492 19852 12748 7674 6656 30988 35711 35768 18981 20025
3429,19823 25913 32003 35077 30900 31769 34754 34725 30088 25043 21012 19997 19765 12661 4510 3521 19852 12748 7673 6656 30988 35711 35768 18981 19996
3430,19823 25913 32003 35048 30871 31769 34754 34725 30088 25043 21012 19997 20780 12661 5553 3521 19852 11733 6658 5640 30988 35710 35739 18982 19996
3431,19823 25913 32003 35048 30871 31769 33739 34725 30088 25043 21012 19997 19765 12661 5553 3521 19852 12748 7673 6685 30988 35710 35768 18982 19996
3432,19823 25913 32003 35048 30871 31769 33739 34725 30059 25043 21012 19997 19765 11646 4538 3521 19852 12748 7673 6685 30988 35711 35768 18982 19996
3433,19823 25913 32003 35048 30871 31769 33739 34725 30059 25043 21012 19997 19765 11646 5524 4506 19852 12748 7673 6685 30988 35711 35768 18982 19997
3434,19823 25913 32003 35048 30871 31798 33739 34725 30059 25043 21012 19968 19765 12661 5524 3521 19852 12747 7673 6685 30988 35711 35768 18953 19997
3435,19823 25913 32003 35048 30871 31798 34783 34783 30059 25014 20983 19968 19765 11646 5524 4506 19852 12747 7673 5670 30988 35740 35798 18953 21012
3436,19824 25913 31974 35048 29856 30754 34812 35798 30059 25014 20983 19968 19765 11646 4509 3521 19852 12747 7673 5670 30959 36812 35855 18953 19968
3437,19795 25884 31974 35019 29856 30754 34812 35827 30059 25014 20983 19968 19765 11646 3494 3520 19852 12747 7673 6684 30959 37856 35855 18953 20983
3438,19795 25884 31974 35019 29856 30754 34841 36871 30059 25014 20983 19939 19765 10631 3494 3491 19852 12747 7673 5670 30959 37886 35885 18924 20983
3439,19795 25884 31974 35019 29827 31769 34841 36900 30030 25014 20954 19939 19765 10631 3494 3491 19852 12747 7673 5641 30959 37915 35914 18924 19968
3440,19795 25884 31974 35019 29827 31769 34870 36900 29015 24985 20954 19939 19736 12661 5524 4506 19852 12747 6659 5641 29944 37944 35914 18923 19967
3441,19795 25884 31974 35019 29827 31769 34870 36929 29015 24985 20954 19939 19736 12632 4510 3492 19823 12747 7673 5641 29944 37973 35943 18923 19938
3442,19794 25884 31945 34990 29827 31768 34899 35943 29015 24985 20954 19938 19736 11617 6542 5525 19823 12747 6658 5640 29915 36987 34928 18923 19938
3443,19766 25856 31945 34990 30843 32784 34928 35943 30031 24985 20954 19938 19736 11617 4479 4477 19823 12747 7674 5641 30930 36987 34957 18923 19938
3444,19765 25855 31945 34990 29827 32783 34928 34957 30030 24985 20924 19909 19736 12632 6542 5524 19823 12747 6658 5641 29915 36001 34987 18893 19937
3445,19765 25855 31945 34990 30842 32812 33913 34957 30001 24985 20924 19909 19736 12632 7528 5495 19823 12747 7674 5641 30930 36030 33972 18893 19937
3446,19766 25855 31945 34990 30842 32812 33942 33971 30001 24985 20924 19908 19707 13647 8543 6511 19823 12718 7674 5641 30930 35015 33971 18893 19937
3447,19766 25855 31945 34990 30842 32812 32927 32956 30030 24984 20924 19908 19707 13647 8543 6511 19823 12718 7674 6656 30930 34000 32957 18893 19936
3448,19766 25855 31945 36005 30843 32812 32927 32956 30030 24984 20923 19908 20722 12632 7528 5496 19823 12718 7674 6627 30930 32985 34001 18892 20922
3449,19766 25855 31974 35019 30843 32813 32927 32956 30030 24984 20923 19908 20722 12603 7528 6511 19823 13733 7645 6627 29944 32985 33972 18892 20922
3450,19766 25855 31974 35019 30843 32813 32927 32956 30030 24984 20923 19908 20722 12603 7528 6511 19823 13733 7645 6627 29944 32985 34001 18892 20922
3451,19766 25856 31974 35019 30843 32813 32927 33971 30030 24984 20923 19908 20722 12603 7528 6511 19823 13733 7645 6627 30959 34000 32957 18892 20922
3452,19766 25885 31974 35019 30843 32813 33913 33942 30030 24984 20923 19908 19736 12603 7528 5496 19823 12719 7645 6627 29944 35015 33972 18892 19907
3453,19766 25885 31974 35019 30843 32813 33913 34957 29015 24984 20923 19908 19707 12603 7528 5496 19823 12719 6630 5612 29944 34986 33972 18892 19936
3454,19766 25885 31974 35019 30872 32813 34928 35972 29015 23969 20952 19937 19736 12603 7528 5496 19823 12719 6630 5612 29944 36000 34957 18892 19936
3455,19766 25885 31974 35019 30872 32813 34899 35943 29015 23998 20952 19937 19736 12603 7528 5496 19823 12719 6659 5612 29944 36986 34927 18921 19936
3456,19766 25885 31974 35019 29857 31769 35914 36929 29044 23998 20952 19937 19736 12603 6513 5496 19823 12719 6659 5612 29944 37972 35913 18921 19936
3457,19795 25885 32003 35048 29857 31769 35885 36900 29044 23998 20981 18951 19736 12603 6513 5496 19823 12748 6659 5641 29973 37943 35913 17936 19966
3458,19795 25885 32003 35048 29857 31769 35856 36871 29044 23998 20981 18951 19736 12632 6513 5496 19823 12748 6659 5641 29973 38900 36899 17936 19966
3459,19795 25885 32003 35048 29856 31769 35827 36842 29044 23998 20981 18951 19736 11617 6513 5496 19852 12748 6659 5641 29973 38872 36870 17936 19995
3460,19795 25913 32003 35048 29856 31798 35798 36813 29044 24027 20982 18951 19736 12632 6513 5496 19852 12748 6659 5641 29973 37828 36841 17965 18980
3461,19795 25913 32003 35048 30900 31769 35798 36813 29044 24027 21011 18981 19765 11617 6542 5525 19852 12748 6659 5641 29973 37799 35797 18980 19995
3462,19795 25913 32003 35048 30900 31769 35798 36784 29044 24027 21011 19996 19765 11617 6543 5525 19852 12748 6658 5641 29973 37799 35797 18981 19995
3463,19795 25913 32003 35048 30871 31769 34754 35769 29073 24027 21011 19996 19765 11617 6543 5525 19852 12748 6687 5670 29973 37770 35768 18981 19996
3464,19824 25913 32003 35048 30871 31769 34754 35740 29044 24027 21011 19996 19765 11617 6543 5525 19852 12777 7702 5670 29973 36755 35768 18981 19996
3465,19824 25913 32002 35048 29856 31769 33739 35740 29044 24027 21011 19996 19765 13676 7557 6540 19852 13763 6687 5670 29973 36755 35768 18981 19996
3466,19823 25913 32002 35048 29856 31769 33739 35740 29044 25042 21011 19996 19765 13676 7557 6540 19852 12777 6688 5670 29973 36726 35768 18981 19995
3467,19823 25913 32002 35048 29856 31769 33739 34725 29044 25042 21011 19996 19765 13676 7586 6569 19852 12777 6687 5670 29973 36726 34753 18981 19995
3468,19823 25913 32002 35048 29856 31769 33739 34725 29044 25042 21011 19996 19765 12661 7586 5553 19881 12777 6687 5670 30988 36726 34725 18981 19995
3469,19823 25913 32002 35048 29856 30754 33711 34725 29044 25042 21011 19967 19765 13676 8601 6569 19881 12777 6687 5669 29973 35711 34725 18981 19995
3470,19823 25913 32002 35048 29856 30754 33711 33711 30059 25042 20982 19967 19765 13676 8601 6569 19881 12777 6716 5698 30988 35740 34725 18952 19995
3471,19823 25913 32002 35048 30871 30754 33711 33711 30059 25042 20982 19967 19794 12661 7586 5553 19881 12777 7731 5698 30988 34725 34725 18952 21010
3472,19824 25913 32002 35048 30871 30754 33711 33711 30059 25042 21997 20982 19765 11646 5556 5553 19881 12777 6716 5698 30988 35740 34725 19966 21010
3473,19824 25913 32002 35048 29856 30754 33711 33711 30059 25042 20982 20982 19794 12661 7586 5554 19881 12776 6716 5698 30988 34726 34754 18951 20981
3474,19824 25913 32002 35048 29856 30754 33740 34726 30059 25013 20982 19966 19794 12690 6571 5553 19881 12776 6716 5698 30988 35741 34754 18951 19966
3475,19824 25913 32002 35048 29856 30754 33740 34726 30059 25013 20982 19966 19765 12690 6571 5554 19881 12776 7731 5698 30988 35741 34754 18951 19966
3476,19824 25913 31973 35019 29856 29739 33740 34755 30059 25013 20982 19966 19765 12690 6571 5554 19881 12776 7731 5698 30988 36785 34783 18951 20981
3477,19824 25913 31974 35019 29856 29739 33769 35799 30059 25013 20982 20952 19765 10631 5556 4538 19852 12776 7731 6713 30959 36814 35827 18922 19965
3478,19824 25884 31974 35019 29856 29739 34784 35799 30059 25013 20953 19937 19765 10631 5556 4538 19852 12776 7702 6684 30959 37858 35827 18922 20951
3479,19795 25884 31974 35019 29856 30754 34813 35828 29015 25013 20952 19937 19765 11646 6571 5554 19852 12776 7702 5670 29944 36843 35856 18922 20951
3480,19795 25884 31974 35019 29827 30754 34813 35857 29015 25013 20952 19937 19765 12661 6571 5554 19852 12776 7702 5670 29944 36872 35885 18921 20981
3481,19795 25884 31974 35019 29827 30754 34842 35886 29015 23969 20952 19937 19765 12661 7586 6569 19852 12747 7703 5670 29944 36901 35914 18921 19936
3482,19795 25884 31974 35019 29827 30754 34871 35886 29015 24984 20952 19937 19736 11646 6571 5553 19852 12747 7703 6685 29944 36930 35914 18921 19936
3483,19795 25884 31974 34990 29827 31769 34871 35915 30030 24984 20952 19908 19736 10631 5527 4538 19823 12747 7674 6685 29944 36959 34900 18892 19936
3484,19795 25884 31974 34990 30842 31769 34900 35944 30030 24984 20923 19908 19736 10602 5527 4509 19823 12747 7674 6656 29944 36988 34929 18892 19936
3485,19795 25884 31974 34990 30842 32784 34900 35944 30030 24984 20923 19908 19736 10602 5527 4509 19823 12747 7674 6656 30959 36988 34958 18892 19936
3486,19766 25884 31974 34990 30842 32784 34929 35944 30030 24984 20923 19908 19736 11617 5527 4509 19823 12747 7674 6656 30959 36002 34958 18892 19936
3487,19766 25884 31974 34990 30842 32784 34929 34958 30030 24984 20923 19908 19736 11617 5527 4509 19823 12747 7674 6656 30959 36002 34959 18892 19936
3488,19766 25884 31974 34990 30842 32784 34929 34958 30030 24984 20923 19908 19736 11617 5527 4509 19823 12718 7674 6656 30959 36003 34958 18892 19936
3489,19766 25884 31974 34990 30842 32784 34929 34958 30030 24984 20923 19908 19736 11617 5527 4509 19823 12718 7674 6656 30959 36003 34958 18892 19936
3490,19766 25884 31974 34990 30842 32784 34929 34958 30030 24984 20923 19908 19736 11617 5498 5495 19823 12718 7645 6656 30959 36002 34958 18892 19936
3491,19766 25884 31974 35019 30842 31769 34929 35944 30030 24984 20923 19908 19736 12632 6513 5524 19823 12718 7645 6656 29944 36002 34959 17878 18921
3492,19766 25884 31974 35019 30871 31769 34900 35944 29015 23969 20952 19937 19736 12632 6513 5495 19823 12719 7645 6656 29944 36988 34928 17878 18921
3493,19766 25884 31974 35019 30871 31798 34900 35914 29044 23998 20952 18922 19736 12632 6513 5524 19823 12719 7645 6656 29944 37974 35943 17907 18921
3494,19795 25884 32003 35019 30871 31798 35885 36900 29044 23998 20952 18922 19736 12632 6513 5524 19823 12719 7645 6656 29944 37944 35913 17907 18951
3495,19795 25884 32003 35048 30871 31798 35856 36900 29044 23998 20953 18922 19736 12632 6513 5524 19823 12748 7645 6656 29973 37915 35884 17907 18951
3496,19795 25884 32003 35048 30871 31798 35856 36871 29044 23998 20982 18951 19736 12632 6542 5495 19823 12748 7674 6656 29973 37886 35884 17936 18951
3497,19795 25884 32003 35048 30871 31798 35827 36842 29044 23999 20982 18951 19736 12632 6542 5524 19823 12748 7674 6656 29973 37856 35855 17936 18980
3498,19795 25913 32003 35048 30871 31798 34812 35798 29044 23999 20982 18952 19736 12631 6542 5524 19852 12748 7674 6656 29973 37828 35826 17936 19995
3499,19795 25913 32003 35048 30871 31798 34783 35798 29044 24028 20982 18981 19765 12631 6542 5524 19852 13763 7674 6656 29973 37799 35826 17966 19995
3500,19795 25913 32003 35048 30900 31798 34783 35769 29073 24028 21011 18981 19765 11616 6542 5524 19852 13763 7674 6656 29973 36784 35797 18981 19995
